dataset,value
PKH7,1267.0
PKH7,9130.0
PKH7,692.7
PKH7,296.0
PKH7,1169.0
PKH7,3218.0
PKH7,2839.0
PKH7,333.0
PKH7,316.0
PKH7,959.0
PKH7,4191.0
PKH7,318.0
PKH7,19.0
PKH7,12.0
PKH7,3165.0
PKH7,859.0
PKH7,
PKH7,22.0
PKH7,114.0
PKH7,100.0
PKH7,7.6
PKH7,1.0
PKH7,27.0
PKH7,57.0
PKH7,7.0
PKH7,
PKH7,4.0
PKH7,4.0
PKH7,396.0
PKH7,30.0
PKH7,14.0
PKH7,82.0
PKH7,280.0
PKH7,12.0
PKH7,1.0
PKH7,0.0
PKH7,7.0
PKH7,14.0
PKH7,1.1
PKH7,0.0
PKH7,1.0
PKH7,13.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,224.0
PKH7,17.0
PKH7,7.0
PKH7,16.0
PKH7,159.0
PKH7,18.0
PKH7,
PKH7,4.0
PKH7,20.0
PKH7,10.0
PKH7,0.8
PKH7,4.0
PKH7,1.0
PKH7,3.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,25.0
PKH7,1.9
PKH7,
PKH7,
PKH7,24.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,19.0
PKH7,1.4
PKH7,1.0
PKH7,3.0
PKH7,7.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,8.0
PKH7,709.0
PKH7,53.8
PKH7,10.0
PKH7,50.0
PKH7,432.0
PKH7,37.0
PKH7,8.0
PKH7,19.0
PKH7,153.0
PKH7,12703.0
PKH7,966.3
PKH7,327.0
PKH7,1199.0
PKH7,5727.0
PKH7,3731.0
PKH7,328.0
PKH7,306.0
PKH7,1085.0
PKH7,9040.0
PKH7,687.7
PKH7,289.0
PKH7,1090.0
PKH7,3266.0
PKH7,2907.0
PKH7,321.0
PKH7,272.0
PKH7,895.0
PKH7,2330.0
PKH7,177.2
PKH7,3.0
PKH7,3.0
PKH7,1569.0
PKH7,694.0
PKH7,
PKH7,6.0
PKH7,55.0
PKH7,120.0
PKH7,9.1
PKH7,6.0
PKH7,15.0
PKH7,79.0
PKH7,6.0
PKH7,
PKH7,6.0
PKH7,8.0
PKH7,396.0
PKH7,30.1
PKH7,8.0
PKH7,34.0
PKH7,342.0
PKH7,8.0
PKH7,1.0
PKH7,1.0
PKH7,2.0
PKH7,19.0
PKH7,1.4
PKH7,2.0
PKH7,1.0
PKH7,14.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,200.0
PKH7,15.2
PKH7,2.0
PKH7,14.0
PKH7,106.0
PKH7,50.0
PKH7,
PKH7,9.0
PKH7,19.0
PKH7,5.0
PKH7,0.4
PKH7,2.0
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,35.0
PKH7,2.7
PKH7,
PKH7,
PKH7,16.0
PKH7,19.0
PKH7,
PKH7,
PKH7,
PKH7,12.0
PKH7,0.9
PKH7,0.0
PKH7,2.0
PKH7,9.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,546.0
PKH7,41.5
PKH7,15.0
PKH7,38.0
PKH7,326.0
PKH7,45.0
PKH7,6.0
PKH7,12.0
PKH7,104.0
PKH7,11521.0
PKH7,876.4
PKH7,359.0
PKH7,1305.0
PKH7,5336.0
PKH7,2916.0
PKH7,273.0
PKH7,248.0
PKH7,1084.0
PKH7,8207.0
PKH7,624.3
PKH7,270.0
PKH7,1094.0
PKH7,3003.0
PKH7,2484.0
PKH7,261.0
PKH7,201.0
PKH7,894.0
PKH7,1799.0
PKH7,136.8
PKH7,17.0
PKH7,6.0
PKH7,1415.0
PKH7,329.0
PKH7,
PKH7,7.0
PKH7,25.0
PKH7,146.0
PKH7,11.1
PKH7,7.0
PKH7,67.0
PKH7,48.0
PKH7,6.0
PKH7,
PKH7,10.0
PKH7,8.0
PKH7,443.0
PKH7,33.7
PKH7,4.0
PKH7,30.0
PKH7,385.0
PKH7,21.0
PKH7,1.0
PKH7,0.0
PKH7,2.0
PKH7,29.0
PKH7,2.2
PKH7,8.0
PKH7,14.0
PKH7,7.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,200.0
PKH7,15.2
PKH7,19.0
PKH7,30.0
PKH7,91.0
PKH7,23.0
PKH7,
PKH7,5.0
PKH7,32.0
PKH7,4.0
PKH7,0.3
PKH7,2.0
PKH7,0.0
PKH7,1.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,40.0
PKH7,3.0
PKH7,
PKH7,
PKH7,32.0
PKH7,8.0
PKH7,
PKH7,
PKH7,
PKH7,12.0
PKH7,0.9
PKH7,1.0
PKH7,2.0
PKH7,6.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,3.0
PKH7,641.0
PKH7,48.8
PKH7,31.0
PKH7,62.0
PKH7,348.0
PKH7,45.0
PKH7,11.0
PKH7,25.0
PKH7,119.0
PKH7,10818.0
PKH7,822.1
PKH7,389.0
PKH7,1287.0
PKH7,5341.0
PKH7,1958.0
PKH7,251.0
PKH7,176.0
PKH7,1416.0
PKH7,7261.0
PKH7,551.8
PKH7,298.0
PKH7,1117.0
PKH7,2915.0
PKH7,1446.0
PKH7,245.0
PKH7,137.0
PKH7,1103.0
PKH7,2067.0
PKH7,157.1
PKH7,16.0
PKH7,9.0
PKH7,1576.0
PKH7,382.0
PKH7,
PKH7,6.0
PKH7,78.0
PKH7,158.0
PKH7,12.0
PKH7,6.0
PKH7,49.0
PKH7,55.0
PKH7,5.0
PKH7,
PKH7,11.0
PKH7,32.0
PKH7,441.0
PKH7,33.5
PKH7,6.0
PKH7,22.0
PKH7,383.0
PKH7,21.0
PKH7,2.0
PKH7,1.0
PKH7,6.0
PKH7,36.0
PKH7,2.7
PKH7,8.0
PKH7,9.0
PKH7,11.0
PKH7,5.0
PKH7,
PKH7,0.0
PKH7,3.0
PKH7,184.0
PKH7,14.0
PKH7,16.0
PKH7,15.0
PKH7,69.0
PKH7,17.0
PKH7,
PKH7,1.0
PKH7,66.0
PKH7,9.0
PKH7,0.7
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,7.0
PKH7,21.0
PKH7,1.6
PKH7,
PKH7,
PKH7,16.0
PKH7,5.0
PKH7,
PKH7,
PKH7,
PKH7,7.0
PKH7,0.5
PKH7,0.0
PKH7,2.0
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,3.0
PKH7,634.0
PKH7,48.2
PKH7,39.0
PKH7,64.0
PKH7,313.0
PKH7,77.0
PKH7,4.0
PKH7,19.0
PKH7,118.0
PKH7,11775.0
PKH7,893.8
PKH7,479.0
PKH7,1704.0
PKH7,4962.0
PKH7,2982.0
PKH7,272.0
PKH7,183.0
PKH7,1193.0
PKH7,8142.0
PKH7,618.0
PKH7,278.0
PKH7,1255.0
PKH7,2817.0
PKH7,2555.0
PKH7,259.0
PKH7,123.0
PKH7,855.0
PKH7,1707.0
PKH7,129.6
PKH7,19.0
PKH7,25.0
PKH7,1303.0
PKH7,294.0
PKH7,
PKH7,12.0
PKH7,54.0
PKH7,216.0
PKH7,16.4
PKH7,24.0
PKH7,119.0
PKH7,42.0
PKH7,20.0
PKH7,
PKH7,7.0
PKH7,4.0
PKH7,503.0
PKH7,38.2
PKH7,12.0
PKH7,40.0
PKH7,410.0
PKH7,30.0
PKH7,1.0
PKH7,4.0
PKH7,6.0
PKH7,33.0
PKH7,2.5
PKH7,6.0
PKH7,8.0
PKH7,11.0
PKH7,7.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,183.0
PKH7,13.9
PKH7,32.0
PKH7,53.0
PKH7,55.0
PKH7,16.0
PKH7,
PKH7,6.0
PKH7,21.0
PKH7,24.0
PKH7,1.8
PKH7,10.0
PKH7,1.0
PKH7,2.0
PKH7,2.0
PKH7,
PKH7,1.0
PKH7,8.0
PKH7,36.0
PKH7,2.7
PKH7,
PKH7,
PKH7,30.0
PKH7,6.0
PKH7,
PKH7,
PKH7,
PKH7,18.0
PKH7,1.4
PKH7,0.0
PKH7,4.0
PKH7,10.0
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,2.0
PKH7,913.0
PKH7,69.3
PKH7,98.0
PKH7,199.0
PKH7,282.0
PKH7,50.0
PKH7,12.0
PKH7,29.0
PKH7,243.0
PKH7,11014.0
PKH7,833.2
PKH7,340.0
PKH7,1236.0
PKH7,5079.0
PKH7,2737.0
PKH7,291.0
PKH7,160.0
PKH7,1171.0
PKH7,8159.0
PKH7,617.2
PKH7,275.0
PKH7,1093.0
PKH7,3025.0
PKH7,2382.0
PKH7,272.0
PKH7,105.0
PKH7,1007.0
PKH7,1426.0
PKH7,107.9
PKH7,3.0
PKH7,8.0
PKH7,1170.0
PKH7,207.0
PKH7,
PKH7,0.0
PKH7,38.0
PKH7,116.0
PKH7,8.8
PKH7,3.0
PKH7,29.0
PKH7,56.0
PKH7,5.0
PKH7,
PKH7,15.0
PKH7,8.0
PKH7,375.0
PKH7,28.4
PKH7,7.0
PKH7,23.0
PKH7,326.0
PKH7,16.0
PKH7,0.0
PKH7,1.0
PKH7,2.0
PKH7,28.0
PKH7,2.1
PKH7,5.0
PKH7,4.0
PKH7,19.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,173.0
PKH7,13.1
PKH7,12.0
PKH7,11.0
PKH7,110.0
PKH7,22.0
PKH7,
PKH7,7.0
PKH7,11.0
PKH7,4.0
PKH7,0.3
PKH7,1.0
PKH7,1.0
PKH7,2.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,11.0
PKH7,0.8
PKH7,
PKH7,
PKH7,10.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,12.0
PKH7,0.9
PKH7,0.0
PKH7,2.0
PKH7,7.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,3.0
PKH7,710.0
PKH7,53.7
PKH7,34.0
PKH7,65.0
PKH7,354.0
PKH7,104.0
PKH7,19.0
PKH7,32.0
PKH7,102.0
PKH7,10511.0
PKH7,792.2
PKH7,344.0
PKH7,1261.0
PKH7,5269.0
PKH7,2035.0
PKH7,286.0
PKH7,182.0
PKH7,1134.0
PKH7,7724.0
PKH7,582.1
PKH7,288.0
PKH7,1093.0
PKH7,3286.0
PKH7,1799.0
PKH7,278.0
PKH7,124.0
PKH7,856.0
PKH7,1316.0
PKH7,99.2
PKH7,3.0
PKH7,7.0
PKH7,1100.0
PKH7,160.0
PKH7,
PKH7,4.0
PKH7,42.0
PKH7,129.0
PKH7,9.7
PKH7,6.0
PKH7,37.0
PKH7,56.0
PKH7,7.0
PKH7,
PKH7,19.0
PKH7,4.0
PKH7,380.0
PKH7,28.6
PKH7,8.0
PKH7,25.0
PKH7,326.0
PKH7,18.0
PKH7,1.0
PKH7,1.0
PKH7,1.0
PKH7,39.0
PKH7,2.9
PKH7,0.0
PKH7,14.0
PKH7,23.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,278.0
PKH7,21.0
PKH7,9.0
PKH7,8.0
PKH7,99.0
PKH7,6.0
PKH7,
PKH7,6.0
PKH7,150.0
PKH7,3.0
PKH7,0.2
PKH7,0.0
PKH7,1.0
PKH7,1.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,30.0
PKH7,2.3
PKH7,
PKH7,
PKH7,30.0
PKH7,0.0
PKH7,
PKH7,
PKH7,
PKH7,10.0
PKH7,0.8
PKH7,0.0
PKH7,1.0
PKH7,7.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,2.0
PKH7,602.0
PKH7,45.4
PKH7,30.0
PKH7,75.0
PKH7,341.0
PKH7,43.0
PKH7,7.0
PKH7,27.0
PKH7,79.0
PKH7,9276.0
PKH7,697.8
PKH7,190.0
PKH7,1237.0
PKH7,4846.0
PKH7,1517.0
PKH7,281.0
PKH7,191.0
PKH7,1014.0
PKH7,6799.0
PKH7,511.4
PKH7,147.0
PKH7,1100.0
PKH7,3026.0
PKH7,1293.0
PKH7,271.0
PKH7,108.0
PKH7,854.0
PKH7,1174.0
PKH7,88.3
PKH7,0.0
PKH7,1.0
PKH7,1005.0
PKH7,129.0
PKH7,
PKH7,2.0
PKH7,37.0
PKH7,138.0
PKH7,10.4
PKH7,4.0
PKH7,33.0
PKH7,62.0
PKH7,11.0
PKH7,
PKH7,23.0
PKH7,5.0
PKH7,291.0
PKH7,21.9
PKH7,8.0
PKH7,12.0
PKH7,249.0
PKH7,14.0
PKH7,2.0
PKH7,1.0
PKH7,5.0
PKH7,37.0
PKH7,2.8
PKH7,3.0
PKH7,9.0
PKH7,22.0
PKH7,1.0
PKH7,
PKH7,2.0
PKH7,0.0
PKH7,152.0
PKH7,11.4
PKH7,7.0
PKH7,20.0
PKH7,92.0
PKH7,8.0
PKH7,
PKH7,5.0
PKH7,20.0
PKH7,3.0
PKH7,0.2
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,
PKH7,1.0
PKH7,1.0
PKH7,21.0
PKH7,1.6
PKH7,
PKH7,
PKH7,12.0
PKH7,9.0
PKH7,
PKH7,
PKH7,
PKH7,6.0
PKH7,0.5
PKH7,0.0
PKH7,0.0
PKH7,4.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,1.0
PKH7,655.0
PKH7,49.3
PKH7,21.0
PKH7,62.0
PKH7,374.0
PKH7,51.0
PKH7,8.0
PKH7,48.0
PKH7,91.0
PKH7,10775.0
PKH7,809.6
PKH7,414.0
PKH7,1893.0
PKH7,4985.0
PKH7,1892.0
PKH7,278.0
PKH7,275.0
PKH7,1038.0
PKH7,8187.0
PKH7,615.1
PKH7,360.0
PKH7,1757.0
PKH7,3076.0
PKH7,1700.0
PKH7,266.0
PKH7,163.0
PKH7,865.0
PKH7,1134.0
PKH7,85.2
PKH7,1.0
PKH7,1.0
PKH7,974.0
PKH7,116.0
PKH7,
PKH7,4.0
PKH7,38.0
PKH7,133.0
PKH7,10.0
PKH7,1.0
PKH7,29.0
PKH7,67.0
PKH7,3.0
PKH7,
PKH7,23.0
PKH7,10.0
PKH7,307.0
PKH7,23.1
PKH7,5.0
PKH7,20.0
PKH7,265.0
PKH7,13.0
PKH7,0.0
PKH7,0.0
PKH7,4.0
PKH7,38.0
PKH7,2.9
PKH7,4.0
PKH7,4.0
PKH7,27.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,3.0
PKH7,115.0
PKH7,8.6
PKH7,4.0
PKH7,11.0
PKH7,56.0
PKH7,7.0
PKH7,
PKH7,21.0
PKH7,16.0
PKH7,16.0
PKH7,1.2
PKH7,4.0
PKH7,2.0
PKH7,7.0
PKH7,0.0
PKH7,
PKH7,2.0
PKH7,1.0
PKH7,20.0
PKH7,1.5
PKH7,
PKH7,
PKH7,19.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,32.0
PKH7,2.4
PKH7,0.0
PKH7,1.0
PKH7,9.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,22.0
PKH7,793.0
PKH7,59.6
PKH7,35.0
PKH7,68.0
PKH7,485.0
PKH7,52.0
PKH7,12.0
PKH7,62.0
PKH7,79.0
PKH7,11264.0
PKH7,835.8
PKH7,545.0
PKH7,2069.0
PKH7,4971.0
PKH7,2116.0
PKH7,331.0
PKH7,260.0
PKH7,972.0
PKH7,8460.0
PKH7,627.7
PKH7,480.0
PKH7,1902.0
PKH7,2926.0
PKH7,1921.0
PKH7,320.0
PKH7,129.0
PKH7,782.0
PKH7,1304.0
PKH7,96.7
PKH7,3.0
PKH7,3.0
PKH7,1137.0
PKH7,117.0
PKH7,
PKH7,3.0
PKH7,41.0
PKH7,115.0
PKH7,8.7
PKH7,1.0
PKH7,29.0
PKH7,44.0
PKH7,2.0
PKH7,
PKH7,33.0
PKH7,6.0
PKH7,348.0
PKH7,25.8
PKH7,5.0
PKH7,36.0
PKH7,276.0
PKH7,22.0
PKH7,4.0
PKH7,2.0
PKH7,3.0
PKH7,24.0
PKH7,1.8
PKH7,1.0
PKH7,6.0
PKH7,15.0
PKH7,1.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,153.0
PKH7,11.3
PKH7,13.0
PKH7,17.0
PKH7,80.0
PKH7,6.0
PKH7,
PKH7,22.0
PKH7,15.0
PKH7,4.0
PKH7,0.3
PKH7,2.0
PKH7,0.0
PKH7,2.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,18.0
PKH7,1.3
PKH7,
PKH7,
PKH7,18.0
PKH7,0.0
PKH7,
PKH7,
PKH7,
PKH7,6.0
PKH7,0.4
PKH7,1.0
PKH7,0.0
PKH7,4.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,832.0
PKH7,61.8
PKH7,39.0
PKH7,76.0
PKH7,469.0
PKH7,47.0
PKH7,7.0
PKH7,70.0
PKH7,124.0
PKH7,10479.0
PKH7,764.7
PKH7,496.0
PKH7,1851.0
PKH7,4653.0
PKH7,2019.0
PKH7,288.0
PKH7,226.0
PKH7,946.0
PKH7,7621.0
PKH7,556.2
PKH7,444.0
PKH7,1652.0
PKH7,2717.0
PKH7,1679.0
PKH7,280.0
PKH7,106.0
PKH7,743.0
PKH7,1013.0
PKH7,73.9
PKH7,2.0
PKH7,7.0
PKH7,839.0
PKH7,127.0
PKH7,
PKH7,1.0
PKH7,37.0
PKH7,167.0
PKH7,12.2
PKH7,5.0
PKH7,44.0
PKH7,72.0
PKH7,7.0
PKH7,
PKH7,34.0
PKH7,5.0
PKH7,338.0
PKH7,24.7
PKH7,4.0
PKH7,37.0
PKH7,269.0
PKH7,23.0
PKH7,3.0
PKH7,0.0
PKH7,2.0
PKH7,22.0
PKH7,1.6
PKH7,1.0
PKH7,5.0
PKH7,15.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,201.0
PKH7,14.7
PKH7,9.0
PKH7,15.0
PKH7,110.0
PKH7,34.0
PKH7,
PKH7,15.0
PKH7,18.0
PKH7,5.0
PKH7,0.3
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,3.0
PKH7,23.0
PKH7,1.7
PKH7,
PKH7,
PKH7,22.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,5.0
PKH7,0.3
PKH7,0.0
PKH7,0.0
PKH7,4.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,1084.0
PKH7,79.1
PKH7,29.0
PKH7,91.0
PKH7,605.0
PKH7,148.0
PKH7,5.0
PKH7,69.0
PKH7,137.0
PKH7,9970.0
PKH7,726.5
PKH7,627.0
PKH7,1873.0
PKH7,4227.0
PKH7,1929.0
PKH7,206.0
PKH7,221.0
PKH7,887.0
PKH7,7009.0
PKH7,510.7
PKH7,570.0
PKH7,1601.0
PKH7,2309.0
PKH7,1587.0
PKH7,199.0
PKH7,97.0
PKH7,646.0
PKH7,1078.0
PKH7,78.6
PKH7,1.0
PKH7,9.0
PKH7,912.0
PKH7,127.0
PKH7,
PKH7,3.0
PKH7,26.0
PKH7,150.0
PKH7,10.9
PKH7,4.0
PKH7,37.0
PKH7,69.0
PKH7,9.0
PKH7,
PKH7,23.0
PKH7,8.0
PKH7,359.0
PKH7,26.2
PKH7,11.0
PKH7,45.0
PKH7,276.0
PKH7,25.0
PKH7,0.0
PKH7,0.0
PKH7,2.0
PKH7,25.0
PKH7,1.8
PKH7,1.0
PKH7,11.0
PKH7,5.0
PKH7,0.0
PKH7,
PKH7,5.0
PKH7,3.0
PKH7,222.0
PKH7,16.2
PKH7,5.0
PKH7,35.0
PKH7,86.0
PKH7,31.0
PKH7,
PKH7,25.0
PKH7,40.0
PKH7,3.0
PKH7,0.2
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,
PKH7,1.0
PKH7,1.0
PKH7,12.0
PKH7,0.9
PKH7,
PKH7,
PKH7,9.0
PKH7,3.0
PKH7,
PKH7,
PKH7,
PKH7,7.0
PKH7,0.5
PKH7,0.0
PKH7,0.0
PKH7,6.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,1105.0
PKH7,80.5
PKH7,35.0
PKH7,135.0
PKH7,555.0
PKH7,146.0
PKH7,7.0
PKH7,67.0
PKH7,160.0
